iteration_id,model_type,model_name,f1_macro,f1_weighted,accuracy,training_time,notes,date_run
1,traditional_ml,naive_bayes,0.096365173,0.34330093,0.508928571,0.080135107,Count vectors with alpha smoothing,9/24/2025 11:34
2,transformer,bert,0.211856171,0.463070943,0.571428571,403.6856477,BERT fine-tuned on English text,9/24/2025 13:15
3,transformer,bert,0.207992008,0.451361139,0.553571429,371.350337,BERT fine-tuned on English text,9/24/2025 13:28
4,traditional_ml,svm,0.128776487,0.087739234,0.160714286,0.426669359,RBF kernel with balanced weights,9/24/2025 13:59
5,traditional_ml,svm,0.128776487,0.087739234,0.160714286,0.419489384,RBF kernel with balanced weights,9/24/2025 14:00
6,traditional_ml,svm,0.128776487,0.087739234,0.160714286,0.437706709,RBF kernel with probability enabled,9/24/2025 14:01
7,transformer,bert,0.207741576,0.467314119,0.571428571,491.187815,BERT fine-tuned on English text,9/24/2025 14:10
8,traditional_ml,naive_bayes,0.096365173,0.34330093,0.508928571,0.072756529,Count vectors with alpha smoothing,9/24/2025 15:15
9,deep_learning,lstm,0.096365173,0.34330093,0.508928571,35.83599067,LSTM with 2 layers and gradient clipping,9/24/2025 15:30
10,deep_learning,lstm,0.096365173,0.34330093,0.508928571,29.59611344,LSTM with 2 layers and gradient clipping,9/24/2025 15:32
11,deep_learning,rnn,0.096365173,0.34330093,0.508928571,23.04906368,Basic RNN with custom vocabulary,9/24/2025 15:47
12,deep_learning,rnn,0.096365173,0.34330093,0.508928571,30.36295104,Basic RNN with custom vocabulary,9/24/2025 15:49
13,transformer,xlm_roberta,0.096365173,0.34330093,0.508928571,963.1761727,Multilingual transformer - Russian and English,9/24/2025 16:08
14,transformer,bert,0.29888241,0.5509293,0.633928571,279.6640437,BERT fine-tuned on English text,9/25/2025 15:55
15,deep_learning,lstm,0.096365173,0.34330093,0.508928571,7.063786983,LSTM with 2 layers and gradient clipping,9/25/2025 16:01
16,deep_learning,lstm,0.096365173,0.34330093,0.508928571,7.005555391,LSTM with 2 layers and gradient clipping,9/25/2025 16:03
17,traditional_ml,naive_bayes,0.096365173,0.34330093,0.508928571,0.070056438,Count vectors with alpha smoothing,9/25/2025 16:03
18,deep_learning,rnn,0.096365173,0.34330093,0.508928571,6.224494934,Basic RNN with custom vocabulary,9/25/2025 16:05
19,traditional_ml,svm,0.128776487,0.087739234,0.160714286,0.397926569,RBF kernel with probability enabled,9/25/2025 16:07
20,transformer,xlm_roberta,0.096365173,0.34330093,0.508928571,747.59621,Multilingual transformer - Russian and English text,9/25/2025 16:20
21,deep_learning,lstm,0.044155844,0.056500489,0.182795699,6.228741407,LSTM with 2 layers and gradient clipping,9/25/2025 17:12
22,traditional_ml,naive_bayes,0.186266638,0.238341182,0.322580645,0.064285994,Count vectors with alpha smoothing,9/25/2025 17:12
23,deep_learning,rnn,0.044155844,0.056500489,0.182795699,5.279775381,Basic RNN with custom vocabulary,9/25/2025 17:13
24,traditional_ml,svm,0.13320899,0.154435571,0.193548387,0.233681202,RBF kernel with probability enabled,9/25/2025 17:13
25,deep_learning,lstm,0.044155844,0.056500489,0.182795699,6.301758289,LSTM with 2 layers and gradient clipping,9/25/2025 17:16
26,traditional_ml,naive_bayes,0.186266638,0.238341182,0.322580645,0.062051535,Count vectors with alpha smoothing,9/25/2025 17:19
27,deep_learning,rnn,0.044155844,0.056500489,0.182795699,4.785113096,Basic RNN with custom vocabulary,9/25/2025 17:19
28,transformer,xlm_roberta,0.306113393,0.391693482,0.440860215,734.6742172,Multilingual transformer - Russian and English text,9/25/2025 17:41
29,traditional_ml,logistic_regression,0.1829,0.2135,0.2796,0.09,Optimized for small dataset,9/27/2025 15:23
30,traditional_ml,naive_bayes,0.2799,0.3331,0.3763,0.07,Count vectors optimized,9/27/2025 15:23
31,traditional_ml,svm,0.1548,0.1836,0.2581,0.77,Linear kernel optimized,9/27/2025 15:24
32,transformer,xlm_roberta,0.1577,0.2018,0.2796,2582.97,Optimized with class weights and enhanced dropout,9/27/2025 16:08
33,deep_learning,optimized_lstm,0.1323,0.1693,0.2366,15.36,"Optimized LSTM with attention, layer norm, and advanced training",9/27/2025 16:15
34,deep_learning,optimized_rnn,0.1159,0.1483,0.1935,46.4,"Optimized RNN with GRU, attention, focal loss, and highway connections",9/27/2025 16:19
35,traditional_ml,logistic_regression_sentiment,0.357842158,0.396014738,0.430107527,7.109699726,Logistic Regression with sentiment polarity features from TextBlob,10/22/2025 11:39
36,traditional_ml,logistic_regression_sentiment_pos,0.349872984,0.385817623,0.419354839,7.998049498,Logistic Regression with sentiment polarity and POS tag distribution features,10/22/2025 11:39
37,traditional_ml,svm_sentiment,0.149812349,0.191695371,0.23655914,0.051908255,SVM with RBF kernel and sentiment polarity features,10/22/2025 11:39
38,traditional_ml,svm_pos_punctuation,0.149812349,0.191695371,0.23655914,0.04804039,"SVM with POS tag counts and punctuation features (exclamations, questions)",10/22/2025 11:39
39,traditional_ml,logistic_regression_sentiment,0.357842158,0.396014738,0.430107527,7.295714378,Logistic Regression with sentiment polarity features from TextBlob,10/22/2025 11:40
40,traditional_ml,logistic_regression_sentiment_pos,0.349872984,0.385817623,0.419354839,8.119647741,Logistic Regression with sentiment polarity and POS tag distribution features,10/22/2025 11:40
41,traditional_ml,svm_sentiment,0.149812349,0.191695371,0.23655914,0.054263353,SVM with RBF kernel and sentiment polarity features,10/22/2025 11:40
42,traditional_ml,svm_pos_punctuation,0.149812349,0.191695371,0.23655914,0.049414635,"SVM with POS tag counts and punctuation features (exclamations, questions)",10/22/2025 11:40
43,traditional_ml,logistic_regression_sentiment_smote,0.286350904,0.297002281,0.333333333,0.043682098,Logistic Regression with sentiment features and SMOTE class balancing,10/22/2025 11:45
44,traditional_ml,logistic_regression_sentiment_pos_smote,0.286350904,0.297002281,0.333333333,0.043759108,"Logistic Regression with sentiment, POS features, and SMOTE",10/22/2025 11:45
45,traditional_ml,svm_sentiment_smote,0.200302128,0.202774481,0.258064516,0.293711185,SVM (linear kernel) with sentiment features and SMOTE,10/22/2025 11:45
46,traditional_ml,svm_pos_punctuation_smote,0.223261959,0.263784315,0.290322581,0.283286095,"SVM with POS, punctuation features, and SMOTE",10/22/2025 11:45
47,traditional_ml,naive_bayes_sentiment,0.306623595,0.341328951,0.376344086,0.039884329,"Naive Bayes with Count vectors, sentiment, and SMOTE balancing",10/22/2025 11:45
48,traditional_ml,lr_sentiment_augmented,0.613590764,0.715063369,0.714088398,1.429700375,"Logistic Regression with sentiment, SMOTE, and external data augmentation",10/22/2025 11:49
49,traditional_ml,lr_all_features_augmented,0.59156143,0.705275466,0.70441989,1.197909594,"Logistic Regression with all NLP features, SMOTE, and external data",10/22/2025 11:49
50,traditional_ml,lr_sentiment_fast,0.318723171,0.438355039,0.5,10.88732648,"Logistic Regression (fast) with sentiment, SMOTE, and external data",10/22/2025 13:07
51,traditional_ml,lr_all_features_fast,0.305773236,0.433437553,0.495856354,10.99389672,"Logistic Regression (fast) with all NLP features, SMOTE, and external data",10/22/2025 13:07
52,traditional_ml,rf_features_fast,0.440670906,0.500966819,0.526243094,0.333950758,"Random Forest (fast) with NLP features, SMOTE, and external data",10/22/2025 13:07
53,traditional_ml,gb_sentiment_fast,0.630854832,0.73837738,0.733425414,117.0914774,"Gradient Boosting (fast) with sentiment, SMOTE, and external data",10/22/2025 13:09
54,traditional_ml,nb_sentiment_fast,0.504360981,0.610908009,0.607734807,0.291135073,"Naive Bayes (fast) with sentiment, SMOTE, and external data",10/22/2025 13:09
55,traditional_ml,lr_sentiment_optimized,0.563380297,0.701199902,0.694805195,42.30713034,"Logistic Regression (optimized C=10) with sentiment, SMOTE, external data",10/22/2025 13:13
56,traditional_ml,lr_all_optimized,0.626517965,0.754017334,0.75,44.59946966,"Logistic Regression (optimized C=5) with all features, SMOTE, external data",10/22/2025 13:13
57,traditional_ml,rf_optimized,0.464326984,0.559488555,0.560606061,1.069646597,"Random Forest (n=200, depth=20) with features, SMOTE, external data",10/22/2025 13:13
58,traditional_ml,gb_optimized,0.638858681,0.791737176,0.784632035,349.671006,"Gradient Boosting (n=150, depth=7) with features, SMOTE, external data",10/22/2025 13:19
59,traditional_ml,nb_optimized,0.518062881,0.670258461,0.678571429,0.560350418,"Naive Bayes (alpha=0.1) with sentiment, SMOTE, external data",10/22/2025 13:19
60,traditional_ml,ensemble_voting,0.651760443,0.794845275,0.791125541,339.4650023,Voting Ensemble (soft) of top 3 models with SMOTE and external data,10/22/2025 13:25
61,traditional_ml,lr_sentiment_optimized,0.563380297,0.701199902,0.694805195,32.92250109,"Logistic Regression (optimized C=10) with sentiment, SMOTE, external data",10/22/2025 15:25
62,traditional_ml,lr_all_optimized,0.626517965,0.754017334,0.75,32.52360201,"Logistic Regression (optimized C=5) with all features, SMOTE, external data",10/22/2025 15:25
63,traditional_ml,rf_optimized,0.464326984,0.559488555,0.560606061,0.621043205,"Random Forest (n=200, depth=20) with features, SMOTE, external data",10/22/2025 15:25
64,traditional_ml,gb_optimized,0.638858681,0.791737176,0.784632035,302.4686167,"Gradient Boosting (n=150, depth=7) with features, SMOTE, external data",10/22/2025 15:30
65,traditional_ml,nb_optimized,0.518062881,0.670258461,0.678571429,0.512510538,"Naive Bayes (alpha=0.1) with sentiment, SMOTE, external data",10/22/2025 15:31
66,traditional_ml,ensemble_voting,0.651760443,0.794845275,0.791125541,332.907129,Voting Ensemble (soft) of top 3 models with SMOTE and external data,10/22/2025 15:36
67,traditional_ml,rf_cpu,0.59425374,0.698856792,0.693140794,4.827612162,"Random Forest (CPU) n=300 with features, SMOTE, 10k samples",10/22/2025 15:44
68,traditional_ml,lr_cpu,0.719781862,0.879462862,0.878158845,113.253212,"Logistic Regression (CPU) C=15 with all features, SMOTE, 10k samples",10/22/2025 15:46
69,traditional_ml,nb_optimized,0.58623286,0.80125023,0.806558363,2.667799234,"Naive Bayes (alpha=0.05) with sentiment, SMOTE, 10k samples",10/22/2025 15:46
70,deep_learning,pytorch_mlp_gpu,0.821922725,0.864236372,0.8653125,31.80846786,"PyTorch MLP (GPU) with all NLP features, SMOTE, external data only",10/22/2025 16:07
71,deep_learning,pytorch_mlp_deep_gpu,0.810808542,0.861080105,0.8625,42.4598546,"PyTorch Deep MLP (GPU) with all NLP features, SMOTE, external data",10/22/2025 16:08
72,deep_learning,pytorch_mlp_gpu,0.81016903,0.86142956,0.8625,33.50684977,"PyTorch MLP (GPU) with all NLP features, SMOTE, external data only",10/22/2025 16:14
73,deep_learning,pytorch_mlp_deep_gpu,0.805190264,0.854978652,0.8553125,45.19998193,"PyTorch Deep MLP (GPU) with all NLP features, SMOTE, external data - https://github.com/BredaUniversityADSAI/fae2-nlpr-group-group-14-1/blob/a46b060078ae71fc2efd25621bd87f7f11623e46/Task6/models/mlp.py",10/22/2025 16:15
74,traditional_ml,tensorflow_nn_sentiment,0.414314915,0.549337972,0.559202949,239.6520977,"TensorFlow NN (GPU) with sentiment features, SMOTE, GoEmotions dataset (all 7 emotions) ",10/22/2025 16:55
75,traditional_ml,lr_sentiment_goemotions,0.458096106,0.575488651,0.567150426,7.709405899,"Logistic Regression with sentiment features, SMOTE, GoEmotions (7 emotions) ",10/22/2025 16:55
76,traditional_ml,nb_sentiment_goemotions,0.369432176,0.523543407,0.504952776,8.250275373,"Naive Bayes with sentiment features, SMOTE, GoEmotions (7 emotions)",10/22/2025 16:55
77,deep_learning,lstm_embeddings_goemotions,0.334857538,0.515006928,0.517,39.0006845,"LSTM with word embeddings (NLP features), GoEmotions 10k (7 emotions) ",10/22/2025 16:59
78,deep_learning,rnn_embeddings_goemotions,0.27338999,0.446395517,0.4555,18.32098031,"RNN with word embeddings (NLP features), GoEmotions 10k (7 emotions) ",10/22/2025 16:59
79,traditional_ml,lr_sentiment_goemotions,0.373192855,0.548648709,0.5735,4.145549297,"Logistic Regression with sentiment features, GoEmotions 10k (7 emotions) ",10/22/2025 16:59
80,traditional_ml,nb_sentiment_goemotions,0.344561248,0.493203704,0.504,0.437404156,"Naive Bayes with sentiment features, GoEmotions 10k (7 emotions) ",10/22/2025 16:59
81,traditional_ml,svm_sentiment_goemotions,0.452484513,0.559820608,0.5685,0.278466463,"Linear SVM with sentiment features, GoEmotions 10k (7 emotions)",10/22/2025 16:59
82,traditional_ml,lr_sentiment_final,0.436625061,0.569084655,0.578163391,2.453397036,"Logistic Regression with sentiment, GoEmotions 43k (7 emotions)",10/22/2025 18:14
83,traditional_ml,nb_sentiment_final,0.394199572,0.545631333,0.55267199,0.009517193,"Naive Bayes with sentiment, GoEmotions 43k (7 emotions) ",10/22/2025 18:14
84,traditional_ml,svm_sentiment_final,0.419096588,0.547630869,0.553593366,3.794512272,"Linear SVM with sentiment, GoEmotions 43k (7 emotions) ",10/22/2025 18:15
85,deep_learning,lstm_embeddings_final,0.469475533,0.574173001,0.574785012,755.2360785,"LSTM (128 units) with 256d embeddings, GoEmotions 43k (7 emotions) ",10/22/2025 18:32
86,deep_learning,rnn_embeddings_final,0.340830764,0.501144671,0.502457002,300.9850137,"RNN (128 units) with 256d embeddings, GoEmotions 43k (7 emotions) ",10/22/2025 18:39
87,deep_learning,bilstm_embeddings_features,0.435461865,0.537576851,0.533476658,2869.086372,"BiLSTM(128) + 3 features. EarlyStopping, ClassWeights, L2, Dropout(0.5, 0.4)",10/22/2025 20:18
88,deep_learning,lstm_simple_direct_matches,0.571020315,0.747761149,0.736842105,108.3618596,"LSTM (64 units) with direct emotion matches only, class weights, GoEmotions filtered ",10/22/2025 20:36
89,deep_learning,birnn_optimized_direct,0.012910232,0.004276764,0.047324193,282.2078812,"Bidirectional RNN (64), direct matches, SMOTE, class weights, GoEmotions ",10/22/2025 20:46
90,deep_learning,birnn_optimized_direct,0.372555527,0.51213961,0.469261389,500.8577015,"SimpleRNN (64), direct matches, class weights, dropout regularization | https://github.com/BredaUniversityADSAI/fae2-nlpr-group-group-14-1/blob/a46b060078ae71fc2efd25621bd87f7f11623e46/Task6/models/rnn.py",10/22/2025 22:11
91,transformer,distilbert,0.743784746,0.784995147,0.785600847,643.8876665,DistilBERT fine-tuned on balanced data,10/23/2025 13:20
92,traditional_ml,svm,0.592762743,0.711740681,0.712736039,18.00014758,"LinearSVC C=15 with TF-IDF, sentiment, length, SMOTE, 10k samples",10/23/2025 14:06
93,deep_learning,gru,0.609313497,0.666320273,0.666490206,67.15059781,Bidirectional GRU with class weights and dropout,10/23/2025 14:10
94,traditional_ml,svm_rbf,0.347639713,0.426860672,0.475770925,90.26463509,"SVM RBF kernel C=10 with TF-IDF, sentiment, SMOTE",10/23/2025 15:11
95,traditional_ml,logistic_regression,0.6172,0.7217,0.7143,47.11,"LR C=15 with TF-IDF ngrams(1-3), sentiment, length, SMOTE, 10k samples - https://github.com/BredaUniversityADSAI/fae2-nlpr-group-group-14-1/blob/063da5c9547597f27f887bfabb52280695b629d9/Task6/models/logistic_regression.py",10/23/2025 15:20
96,deep_learning,lstm,0.6321,0.6841,0.6893,231.02,"Bidirectional LSTM 2 layers, dropout 0.3/0.5, class weights - https://github.com/BredaUniversityADSAI/fae2-nlpr-group-group-14-1/blob/063da5c9547597f27f887bfabb52280695b629d9/Task6/models/lstm.py",10/23/2025 15:24
97,deep_learning,gru,0.6184,0.6759,0.6797,82.37,"Bidirectional GRU 2 layers, dropout 0.3/0.5, class weights - https://github.com/BredaUniversityADSAI/fae2-nlpr-group-group-14-1/blob/063da5c9547597f27f887bfabb52280695b629d9/Task6/models/gru.py",10/23/2025 15:48
98,traditional_ml,naive_bayes,0.4401,0.5874,0.5802,10.07,"MultinomialNB alpha=0.05 with TF-IDF, sentiment, SMOTE, 10k samples - https://github.com/BredaUniversityADSAI/fae2-nlpr-group-group-14-1/blob/063da5c9547597f27f887bfabb52280695b629d9/Task6/models/naive_bayes.py",10/23/2025 15:51
99,traditional_ml,svm,0.5928,0.7117,0.7127,17.87,"LinearSVC C=15 with TF-IDF ngrams(1-3), sentiment, length, SMOTE, 10k samples - https://github.com/BredaUniversityADSAI/fae2-nlpr-group-group-14-1/blob/063da5c9547597f27f887bfabb52280695b629d9/Task6/models/svm.py",10/23/2025 16:54
100,transformer,roberta,0.738,0.7728,0.7729,491.2,DistilRoBERTa fine-tuned on balanced data - https://github.com/BredaUniversityADSAI/fae2-nlpr-group-group-14-1/blob/063da5c9547597f27f887bfabb52280695b629d9/Task6/models/xlm_roberta.py,10/23/2025 17:03
101,transformer,distilbert,0.751496952,0.788007988,0.78824775,441.9559863,DistilBERT fine-tuned on balanced data - https://github.com/BredaUniversityADSAI/fae2-nlpr-group-group-14-1/blob/063da5c9547597f27f887bfabb52280695b629d9/Task6/models/bert.py,10/23/2025 17:11
