scene,start_s,end_s,emotion,confidence,second_opinion,second_confidence,agreed,segments,text
0,1.915,4.775,Neutral,0.7182,Disgust,0.255,False,1,Козацкая рыба Украинский характер.
1,23.245,48.785,Neutral,0.4765,Joy,0.3296,False,1,"Манаус – самый большой мегаполис Северной Бразилии и самый уникальный среди больших городов планеты, потому что со всех сторон окружен самыми дикими на планете амазонскими джунглями, которые примыкают к городской черте. В прошлом веке за счет продажи каучука Манаус умудрился стать самым богатым городом страны. Сегодня о роскошном прошлом напоминает только Центральный район, Оперный театр и сохранившиеся особняки каучуковых баронов."
2,51.022,94.887,Sadness,0.5033,Neutral,0.277,False,5,"Но совсем рядом с театром Амазонас начинается совсем другая жизнь. Это трущобы Маннауса, которые находятся прямо в центре города. Сюда не советуют соваться туристам, потому что здесь действительно криминал. Монтарджи, извините. Скажите, как райончик называется? Небо. Район Небо. Отсюда очень легко попасть прямо в небо? Да. Если тебя тут убьют, ты уже на небе. Всего доброго. Очень многие здесь занимаются, естественно, наркотиками. Боюсь вслух говорить, но кокаин здесь купить не проблема."
3,97.445,204.592,Neutral,0.2536,Fear,0.2606,False,7,"В период разлива Амазонки все это затапливает. И это превращается в такое своего рода болото. Вот по количеству мусора вы можете увидеть, насколько здесь ужасно. И запах. Запах камера не передает, но я его чувствую. Это все жилые дома. Они на скорую руку сделаны из фанерок, из дощечек. Такие маленькие замочки очень скромные. То есть защита очень условная. Все эти дома обычные самострои. Прав на землю ни у кого нет. Построить такой дом может любой желающий. Документы и прописка не нужны. Именно поэтому в таких районах, кроме бедных людей, часто живут и работают преступники и драгдиллеры. Здесь часто происходят убийства. Тоже на почве наркотических разборок. Вот, пожалуйста, тоже этот рущебный магазин. Все, когда видят камеру, отворачиваются. Вообще, пора быстрее отсюда уходить. Здесь таким людям, как мы, нужно проводить экскурсии максимально быстро. Вот мы уже засветились, дальше нужно быстрее-быстрее отсюда уходить, потому что могут произойти неприятности большие. Опасный фавел и тем, что можно случайно попасть в перестрелку между полицией и наркоторговцами. Или застать разборки между группировками, которые бесконечно делят территорию продажи наркотиков. В Манаусе перестрелки и убийства происходят каждый без исключения день. А тело погибшего от огнестрельных ранений посреди города – абсолютно обыденная ситуация. К сожалению, за время работы в Манаусе нам тоже пришлось видеть смерть очень часто."
4,219.772,243.832,Sadness,0.321,Disgust,0.3632,False,2,"Это убийство очень хорошо демонстрирует криминальную атмосферу. Жертвой разборок может стать кто угодно, поэтому жители района с тревогой заглядывают под ткань или полиэтилен, которым накрыт очередной труп. Они знают, что там может оказаться их близкий или знакомый. Здесь очень многие связаны с наркотиками. И, как правило, такие люди долго не живут и своей смертью не умирают."
5,249.488,325.155,Disgust,0.2297,Disgust,0.3289,True,8,"Вот так, друзья, мы сейчас стоим, подслушиваем разговор следователей и их вердикт, что главная причина, по которой его убили, неадекватная реакция на замечания полицейских. То есть его пытались остановить, пытались задать ему вопросы, он реагировал агрессивно и не вступал в контакт. Наоборот... препятствовал этому контакту, достаточно агрессивно его убили. Здесь так поступают. Не нам судить, хорошо это или плохо, но здесь такая криминогенная обстановка, что полицейские вынуждены быть очень жесткими. И если им не подчиняются, они убивают. Такие методы охраны порядка не всегда вызывают одобрение местных жителей. Правда, говорят об этом только шепотом. Он просто кого-то ограбить хотел, да? Нет, он просто не соображал. Подходил к полицейскому вот так вот. А зачем же его убили тогда? Я не знаю. Полицейский убил этого парня, потому что парень был под наркотиками. Но у следователей совершенно другая версия. Во время конфликта преступник пробовал выстрелить в полицейского, но вышла осечка, после чего он кинул справа охранителя топором."
6,326.287,353.087,Fear,0.4965,Disgust,0.3577,False,1,"Вот так, друзья, следователь нам сообщил, что это был известный преступник в этом районе, он был наркоман, регулярно принимал кокаин и крек, постоянно был под действием наркотиков и совершал обычно хулиганство, поэтому оставался живым. И вот сейчас он переступил черту и уже вступил в открытую агрессию против полицейского, поэтому он теперь накрыт полиэтиленом и его больше нет в живых."
7,364.441,393.941,Disgust,0.2665,Disgust,0.2747,True,3,"Вот видите, мы идем по улице, отходим от места убийства. Рядом с нами парень, тоже явно под действием наркотиков. Вот примерно такого убили. Примерно за такую же реакцию. Вот так он подходил к полицейскому, что-то изображал. Только еще был вооружен. Достал топор в итоге. И вот, к большому сожалению, эти люди, так вот днем они кажутся просто пьяными или обкуренными наркоманами. А ночью многие из них становятся реально опасными."
8,395.002,424.662,Sadness,0.3862,Disgust,0.4495,False,5,"Это проблема большая. Не будем провоцировать его дальше. Дружище, давай. Дружище, давай. Гуляй. Бразилия – второй в мире потребитель наркотиков после Соединенных Штатов Америки. И главный экспортер кокаина в Европу и Америку. В таких больших городах, как Манаус, белый порошок потребляется и продается тоннами. Это основной бизнес очень внушительной части бедного населения."
9,425.917,447.917,Neutral,0.4907,Neutral,0.4644,True,1,"Хотим вам продемонстрировать, как легко в Манаусе купить наркотики и как дешево они стоят. У меня с собой очки с видеокамерой, чтобы ни в коем случае никто не подумал, что я снимаю. Я запускаю эти очки. Сейчас мы по заранее известным координатам отправляемся на ту улочку, где торгуют наркотиками."
