start_s,end_s,text
1.360,4.680,Казать города. Украинский характер.
49.090,54.980,Ну а совсем рядом с театром Амазонос начинается совсем другая жизнь.
55.560,58.900,"Это трущобы Манауса, которые находятся прямо в центре города."
59.060,64.300,"Сюда не советуют соваться туристам, потому что здесь действительно криминал."
70.220,72.240,"Монтарджи, извините."
73.980,75.120,"Скажите, как райончик называется?"
75.680,76.100,Небо.
77.020,80.280,Район небо. Отсюда очень легко попасть прямо в небо?
80.280,83.160,"Да. Если тебя тут убьют, ты уже на небе."
83.260,83.760,Всего доброго.
83.760,90.790,"Очень многие здесь занимаются, естественно, наркотиками."
90.990,94.430,"Боюсь вслух говорить, но коколин здесь купить не проблема."
97.420,101.120,В период разлива Амазонки все это затапливает.
101.680,103.960,Это превращается в такое своего рода болото.
104.340,108.060,"Вот по количеству мусора вы можете увидеть, насколько здесь ужасно."
108.240,111.100,"И запах. Запах камеры не передает, но я его чувствую."
111.260,116.080,Это все жилые дома. Они на скорую руку сделаны.
116.080,120.020,"Из фанерок, из дощечек. Такие маленькие замочки очень скромные."
120.940,122.180,То есть защита очень условная.
123.300,125.400,Все эти дома – обычные самострои.
125.640,127.140,Прав на землю ни у кого нет.
127.480,129.080,Построить такой дом может любой желающий.
129.960,131.580,Документы и прописка не нужны.
131.840,137.540,"Именно поэтому в таких районах, кроме бедных людей, часто живут и работают преступники и драгдилеры."
137.540,141.300,Здесь часто происходят убийства.
142.260,145.360,Тоже на почве наркотических разборок.
146.060,146.640,Блон Тарджи.
159.560,161.960,"Вот, пожалуйста, тоже этот трущебный магазин."
162.040,163.680,"Все, когда видят камеру, отворачиваются."
164.120,165.220,Еще пора быстрее отсюда уходить.
165.320,170.220,"Здесь таким людям, как мы, нужно проводить экскурсии максимально быстро."
170.760,171.800,Вот мы уже засветились.
172.520,176.720,"Дальше нужно быстрее, быстрее отсюда уходить, потому что могут произойти неприятности большие."
176.720,183.480,"Опасны фавелы тем, что можно случайно попасть в перестрелку между полицией и наркоторговцами."
183.720,188.980,"Или застать разборки между группировками, которые бесконечно делят территорию продажи наркотиков."
189.640,193.300,В Манаусе перестрелки и убийства происходят каждый без исключения день.
194.060,199.520,А тело погибшего от огнестрельных ранений посреди города – абсолютно обыденная ситуация.
199.520,204.300,"К сожалению, за время работы в Манаусе нам тоже пришлось видеть смерть очень часто."
204.300,223.660,Это убийство очень хорошо демонстрирует криминальную атмосферу.
225.300,227.220,Жертвой разборок может стать кто угодно.
227.480,232.740,"Поэтому жители района с тревогой заглядывают под ткань или полиэтилен, которым накрыт очередной труп."
233.380,236.840,"Они знают, что там может оказаться их близкий или знакомый."
237.280,239.380,Здесь очень многие связаны с наркотиками.
239.760,243.580,"И, как правило, такие люди долго не живут и своей смертью не умирают."
243.580,254.900,"Вот так, друзья, мы сейчас стоим, подслушиваем разговор следователей и их вердикт,"
255.160,261.480,"что главная причина, по которой его убили – неадекватная реакция на замечания полицейских."
