start_s,end_s,hypothesis,substitutions,insertions,deletions
1.915,4.775,Козацкая рыба Украинский характер.,2,0,0
23.245,48.785,"Манаус – самый большой мегаполис Северной Бразилии и самый уникальный среди больших городов планеты, потому что со всех сторон окружен самыми дикими на планете амазонскими джунглями, которые примыкают к городской черте. В прошлом веке за счет продажи каучука Манаус умудрился стать самым богатым городом страны. Сегодня о роскошном прошлом напоминает только Центральный район, Оперный театр и сохранившиеся особняки каучуковых баронов.",0,0,0
51.022,75.727,"Но совсем рядом с театром Амазонас начинается совсем другая жизнь. Это трущобы Маннауса, которые находятся прямо в центре города. Сюда не советуют соваться туристам, потому что здесь действительно криминал. Монтарджи, извините. Скажите, как райончик называется?",0,0,0
75.727,77.067,Небо.,0,0,0
77.067,80.627,Район Небо. Отсюда очень легко попасть прямо в небо?,0,0,0
80.627,83.367,"Да. Если тебя тут убьют, ты уже на небе.",0,0,0
83.367,94.887,"Всего доброго. Очень многие здесь занимаются, естественно, наркотиками. Боюсь вслух говорить, но кокаин здесь купить не проблема.",0,0,0
97.445,101.805,В период разлива Амазонки все это затапливает.,0,0,0
101.805,108.345,"И это превращается в такое своего рода болото. Вот по количеству мусора вы можете увидеть, насколько здесь ужасно.",0,0,0
108.345,109.025,И запах.,0,0,0
109.025,122.585,"Запах камера не передает, но я его чувствую. Это все жилые дома. Они на скорую руку сделаны из фанерок, из дощечек. Такие маленькие замочки очень скромные. То есть защита очень условная.",0,0,0
123.23,138.33,"Все эти дома обычные самострои. Прав на землю ни у кого нет. Построить такой дом может любой желающий. Документы и прописка не нужны. Именно поэтому в таких районах, кроме бедных людей, часто живут и работают преступники и драгдиллеры.",0,0,0
138.33,178.732,"Здесь часто происходят убийства. Тоже на почве наркотических разборок. Вот, пожалуйста, тоже этот рущебный магазин. Все, когда видят камеру, отворачиваются. Вообще, пора быстрее отсюда уходить. Здесь таким людям, как мы, нужно проводить экскурсии максимально быстро. Вот мы уже засветились, дальше нужно быстрее-быстрее отсюда уходить, потому что могут произойти неприятности большие.",0,0,0
178.732,204.592,"Опасный фавел и тем, что можно случайно попасть в перестрелку между полицией и наркоторговцами. Или застать разборки между группировками, которые бесконечно делят территорию продажи наркотиков. В Манаусе перестрелки и убийства происходят каждый без исключения день. А тело погибшего от огнестрельных ранений посреди города – абсолютно обыденная ситуация. К сожалению, за время работы в Манаусе нам тоже пришлось видеть смерть очень часто.",2,0,0
219.772,224.672,Это убийство очень хорошо демонстрирует криминальную атмосферу.,0,0,0
224.672,243.832,"Жертвой разборок может стать кто угодно, поэтому жители района с тревогой заглядывают под ткань или полиэтилен, которым накрыт очередной труп. Они знают, что там может оказаться их близкий или знакомый. Здесь очень многие связаны с наркотиками. И, как правило, такие люди долго не живут и своей смертью не умирают.",0,0,0
