start_s,end_s,hypothesis,substitutions,insertions,deletions
0.0,4.0,Казацкая рота. Украинский характер.,1,0,0
30.0,34.0,сторон окружен самыми дикими на планете амазонскими джунглями которые примыкают,0,0,15
34.0,39.0,городской черте в прошлом веке за счет продажи каучука манаус умудрился стать,0,0,1
39.0,43.0,самым богатым городом страны сегодня роскошном прошлом напоминает только,0,0,0
43.0,48.0,центральный район оперный театр и сохранившиеся особняки каучуковых,0,0,1
48.0,55.0,баронов на совсем рядом с театром амазонос начинается совсем другая жизнь,0,0,0
55.0,58.0,"Это трущобы Манауса, которые находятся прямо в центре города.",0,0,0
59.0,64.0,"Сюда не советуют соваться туристам, потому что здесь действительно криминал.",0,0,0
70.0,70.0,Монтарджи.,0,0,0
70.0,71.0,Привет.,0,0,0
71.0,72.0,"Монтарджи, извините.",0,0,0
73.0,75.0,"Слушайте, как райончик называется?",0,0,0
75.0,76.0,Небо.,0,0,0
77.0,78.0,Район Небо.,0,0,0
78.0,80.0,А сюда очень легко попасть прямо в небо.,0,0,0
80.0,83.0,"Да, если тебя тут убьют, ты уже на небе.",0,0,0
83.0,83.0,Всего доброго.,0,0,0
85.0,93.0,очень многие здесь занимаются естественно наркотиками боюсь в сул говорить о кокаин,2,0,0
93.0,102.0,здесь купить не проблема вперед разлива амазонки все это затапливает это превращается в такое,0,1,2
102.0,108.0,своего рода болото вот по количеству мусора вы можете увидеть насколько здесь ужасно и запах,0,0,0
108.0,111.0,"Запах камеры не передает, но я его чувствую.",1,0,0
112.0,116.0,Это все жилые дома. Они на скорую руку сделаны.,0,0,0
116.0,117.0,"Из фанерок, из дощечек.",0,0,0
118.0,120.0,Такие маленькие замочки очень скромные.,0,0,0
120.0,122.0,То есть защита очень условная.,0,0,0
123.0,125.0,Все эти дома – обычные самострои.,0,0,0
125.0,127.0,Прав на землю ни у кого нет.,0,0,0
127.0,129.0,Построить такой дом может любой желающий.,0,0,0
130.0,131.0,Документы и прописка не нужны.,0,0,0
131.0,134.0,"Именно поэтому в таких районах, кроме бедных людей,",0,0,0
134.0,137.0,часто живут и работают преступники и драгдилеры.,0,0,0
138.0,146.0,здесь часто происходит убийство тоже на почве наркотических разборок бонтарджи,0,0,0
157.0,164.0,вот пожалуйста тоже этот трущобный магазин все когда видят камеру отворачиваются еще,0,0,0
164.0,169.0,пора быстрее отсюда уходить здесь таким людям как мы нужно проводить экскурсии максимально,0,0,0
169.0,174.0,быстро вот мы уже засветились дальше нужно быстрее быстрее отсюда уходить потому что,0,0,0
174.0,181.0,могут произойти неприятности большие опасный фавел и тем что можно случайно попасть перестрелку между,1,0,0
181.0,187.0,полицией и наркоторговцами или застать разборки между группировками которые бесконечно делят,0,0,0
187.0,193.0,территорию продажи наркотиков манаусе перестрелки и убийства происходят каждый без исключения день,0,0,0
193.0,199.0,А тело погибшего от огнестрельных ранений посреди города – абсолютно обыденная ситуация.,0,0,0
200.0,204.0,"К сожалению, за время работы в Манаусе нам тоже пришлось видеть смерть очень часто.",0,0,0
204.0,223.0,Это убийство очень хорошо демонстрирует криминальную атмосферу,0,0,0
223.0,227.0,Жертвой разборок может стать кто угодно,0,0,0
227.0,230.0,Поэтому жители района с тревогой заглядывают под ткань или полиэтилен,0,0,0
230.0,232.0,Которым накрыт очередной труп,0,0,0
232.0,236.0,"Они знают, что там может оказаться их близкий или знакомый.",0,0,0
237.0,239.0,Здесь очень многие связаны с наркотиками.,0,0,0
239.0,243.0,"И, как правило, такие люди долго не живут и своей смертью не умирают.",0,0,0
248.0,253.0,"Вот так, друзья, мы сейчас стоим, подслушиваем разговор следователей",0,0,0
253.0,257.0,"и их вердикт, что главная причина, по которой его убили,",0,0,0
257.0,261.0,неадекватная реакция на замечания полицейских.,0,0,0
261.0,269.0,"То есть его пытались остановить, пытались задать ему вопросы, он реагировал агрессивно и не вступал в контакт.",0,0,0
270.0,274.0,"Наоборот, препятствовало этому контакту достаточно агрессивно, его убили.",1,0,0
274.0,280.0,"Здесь так поступают. Не нам судить хорошо это или плохо, но здесь такая криминогенная обстановка,",0,0,0
280.0,286.0,"что полицейские вынуждены быть очень жесткими. И если им не подчиняются, они убивают.",0,0,0
286.0,290.0,Такие методы охраны порядка не всегда вызывают одобрение местных жителей.,0,0,0
291.0,293.0,"Правда, говорят об этом только шепотом.",0,0,0
294.0,295.0,"Он просто кого-то ограбить хотел, да?",0,0,0
296.0,298.0,"Нет, он просто не соображал.",0,0,0
298.0,300.0,Подходил к полицейскому вот так вот.,0,0,0
301.0,302.0,А зачем же его убили тогда?,0,0,0
302.0,303.0,Я не знаю.,0,0,0
306.0,310.0,"Полицейский убил этого парня, потому что парень был под наркотиками.",0,0,0
313.0,316.0,Но у следователей совершенно другая версия.,0,0,0
316.0,323.0,во время конфликта преступник пробовал выстрелить в полицейского но вышла сетчика после чего он,1,0,0
323.0,330.0,кинул справа хранителя топором вот так друзья следователь нам сообщила что это был известный,0,1,2
330.0,337.0,преступник в этом районе он был наркоман регулярно принимал кокаин и крик постоянно был под действием,1,0,0
337.0,343.0,наркотиков и совершал обычно хулиганство поэтому оставался живым вот сейчас он переступил черту и,0,0,0
343.0,352.0,"И уже вступил в открытую агрессию против полицейского, поэтому он теперь накрыт полиэтиленом и его больше нет в живых.",0,0,0
364.0,367.0,"Вот видите, мы идем по улице, отходим от места убийства, рядом с нами парень.",0,0,0
367.0,371.0,Тоже явно под действием наркотиков.,0,0,0
372.0,373.0,Вот примерно такого убили.,0,0,0
373.0,376.0,Примерно за такую же реакцию.,0,0,0
376.0,380.0,"Вот так он подходил к полицейскому, что-то изображал, только еще был вооружен.",0,0,0
381.0,381.0,Достал топор в итоге.,0,0,0
382.0,390.0,"И вот, к большому сожалению, эти люди, так вот днем они кажутся просто пьяными или обкуренными наркоманами.",0,0,0
390.0,393.0,А ночью многие из них становятся реально опасными.,0,0,0
394.0,396.0,Это проблема большая.,0,0,0
396.0,397.0,Не будем провоцировать его дальше.,0,0,0
397.0,400.0,"Дружище, давай. Гуляй.",0,0,0
407.0,411.0,Бразилия – второй в мире потребитель наркотиков после Соединенных Штатов Америки.,0,0,0
412.0,414.0,И главный экспортер кокаина в Европу и Америку.,0,0,0
416.0,420.0,"В таких больших городах, как Манаус, белый порошок потребляется и продается тоннами.",0,0,0
421.0,424.0,Это основной бизнес очень внушительной части бедного населения.,0,0,0
424.0,432.0,"Хотим вам продемонстрировать, как легко в Манаусе купить наркотики и как дешево они стоят",0,0,0
432.0,436.0,У меня с собой очки с видеокамерой,0,0,0
436.0,440.0,"Чтобы ни в коем случае никто не подумал, что я снимаю",0,0,0
440.0,442.0,Я запускаю эти очки,0,0,0
442.0,447.0,"И сейчас мы по заранее известным координатам отправляемся на ту улочку, где торгуют наркотиками",0,0,0
447.0,452.0,Мы отправляемся в один из самых опасных районов Манауса,0,0,0
452.0,456.0,"Туда, где находятся многие точки продажи наркотиков.",0,0,0
457.0,461.0,"Никогда не скажешь, что этот район чем-то примечателен,",0,0,0
461.0,466.0,и что это эпицентр розничной торговли наркотиками.,0,0,0
466.0,468.0,"В принципе, обычные дома.",0,0,0
469.0,470.0,Восточный район Манауса.,0,0,0
471.0,472.0,Называют его местный.,1,0,0
472.0,474.0,"Конечно, вывесок никаких вы не увидите,",0,0,0
475.0,480.0,но знающие люди прекрасно ориентируются в ситуации и подскажут вам где.,0,0,0
481.0,483.0,"Покупая кокаин, мы сильно рискуем.",0,0,0
483.0,486.0,"Если полиция приедет сюда с плановым рейдом,",0,0,0
486.0,489.0,то удостоверение журналиста уже вряд ли поможет.,0,0,0
490.0,490.0,Притормаживаем.,0,0,0
491.0,493.0,Дидс сейчас наш сидит за рулем.,1,0,0
494.0,494.0,Павел.,0,0,0
495.0,496.0,Павел останавливается.,0,0,0
496.0,497.0,И как вы должны спросить?,0,0,0
498.0,500.0,Если у вас багулио.,0,0,0
500.0,501.0,Багулио.,0,0,0
502.0,503.0,"Багулио это штучка, да?",0,0,0
504.0,506.0,Есть ли у вас штучка на местном сленге?,0,0,0
507.0,510.0,"И если так сказать, они поймут, что мы потребители.",0,0,0
511.0,514.0,"Наша легенда гласит, что сегодня у нас вечеринка,",0,0,0
514.0,518.0,"и нам нужно пару граммов багулио, чтобы весело провести время.",0,0,0
521.0,524.0,"Торговля выглядит совсем не так, как в американских фильмах.",0,0,0
525.0,528.0,Вместо татуированных мужиков кокаином здесь торгуют обычные подростки.,0,0,0
529.0,532.0,Вот идет к нам. Отправись.,0,0,0
534.0,537.0,"Как дела? Ты знаешь, где я могу купить вещь?",0,0,0
537.0,538.0,Сами для кого купим багули?,0,0,0
538.0,539.0,Есть!,0,0,0
542.0,543.0,Сколько ты хочешь?,0,0,0
544.0,546.0,Мы собираемся пойти на вечеринку.,0,0,0
546.0,548.0,"Это для нас, для употребления там.",0,0,0
549.0,551.0,"Ты не привози сюда этих людей,",0,0,0
552.0,553.0,а то нас посадят.,0,0,0
554.0,555.0,Что именно тебе надо?,0,0,0
557.0,557.0,Кокаин.,0,0,0
558.0,559.0,Как вы продаете?,0,0,0
560.0,561.0,По одному грамму или по два?,0,0,0
562.0,562.0,По одному.,0,0,0
564.0,564.0,Почему?,1,0,0
565.0,566.0,Есть по 10 и по 20 реалов.,0,0,0
568.0,568.0,Окей.,0,0,0
569.0,571.0,Дай нам три пакетика по 20 реалов.,0,0,0
571.0,574.0,"Сделай круг, развернись дальше, я принесу тебе.",0,0,0
575.0,577.0,Мы получили вводные от продавцов кокаина.,0,0,0
577.0,581.0,"Проехать дальше, развернуться и ехать не останавливаясь.",0,0,0
581.0,585.0,"За кокаин мы отдали 15 долларов, но сам товар еще не увидели.",0,0,0
585.0,588.0,"Как нам передадут наркотик, пока непонятно.",0,0,0
589.0,591.0,Заблокируй двери на всякий случай.,0,0,0
591.0,596.0,"Если вдруг сейчас оружие или вдруг какая-то агрессия, попытка открыть дверь.",0,0,0
596.0,599.0,"сразу, сразу максимально улетаем отсюда.",0,0,0
599.0,601.0,"Там вот можно даже по встречной проехать, если что.",0,0,0
602.0,605.0,Буквально через пару минут нас догоняет молодой парень.,0,0,0
605.0,607.0,Вот он идет. Он идет.,0,0,0
612.0,613.0,"Спасибо, друг.",0,0,0
613.0,613.0,Поехали.,0,0,0
614.0,616.0,"Быстрее, быстрее. Все, поехали отсюда.",0,0,0
616.0,620.0,"Мы отъезжаем от места сделки, так называемой Глотки.",0,0,0
620.0,622.0,Этот район нужно как можно быстрее покинуть.,0,0,0
623.0,624.0,Тут слишком опасно.,0,0,0
624.0,627.0,"Но самое парадоксальное, что проводя это журналистское расследование,",0,0,0
628.0,630.0,мы сами на время стали наркодилерами.,0,0,0
630.0,634.0,В машине кокаин. С точки зрения закона мы сейчас преступники.,0,0,0
634.0,637.0,"Если нас остановит полиция, это тюрьма.",0,0,0
637.0,639.0,У меня в руках три конфеты.,0,0,0
640.0,641.0,Сейчас мы отъедем отсюда подальше.,0,0,0
641.0,643.0,"Давай отъедем так, чтобы... Смотри, чтобы хвоста не было.",0,0,0
644.0,644.0,За нами.,0,0,0
646.0,647.0,"Друзья, я снимаю очки.",0,0,0
647.0,653.0,"У меня в руках белый порошок,",0,0,0
653.0,660.0,"который погубил очень много жизней, который стал причиной абсолютно другой судьбы,",0,0,0
